Stunde des Tages sin,Stunde des Tages cos,Tag des Jahres sin,Tag des Jahres cos,Erzeugung[Wh] t-1,Erzeugung[Wh] t-3,Erzeugung[Wh] t-6,Erzeugung[Wh] t+24
-0.887885218402376,0.460065037731152,0.900968867902419,-0.433883739117558,757.0,2096.0,2384.0,72.0
-0.519583950035434,0.854419404546489,0.154729334790281,0.987956898328746,0.0,0.0,5.0,0.0
-0.94226092211882,-0.334879612170986,-0.832666422687206,-0.553774889760533,449.0,1025.0,2229.0,993.0
0.631087944326053,-0.77571129070442,-0.985138989016874,0.171759053091276,468.0,0.0,0.0,72.0
-0.979084087682323,0.203456013052633,0.188737595452917,0.98202755565343,0.0,0.0,224.0,0.0
0.519583950035434,0.854419404546489,0.539320034499199,-0.842100884922812,0.0,0.0,9.0,0.0
-0.136166649096246,-0.990685946036331,0.433883739117558,-0.900968867902419,3137.0,1723.0,303.0,3594.0
0.398401089846241,-0.917211301505453,0.946698695982806,-0.322120441798491,1326.0,275.0,0.0,2199.0
-0.631087944326053,-0.77571129070442,-0.700977659806149,0.713183230630596,2109.0,2283.0,529.0,54.0
0.631087944326053,-0.77571129070442,-0.987956898328746,-0.154729334790281,399.0,15.0,0.0,1012.0
-0.730835964278124,0.682553143218654,-0.354604887042536,-0.935016242685415,160.0,1026.0,1153.0,1.0
0.269796771157024,0.962917287347799,-0.908323756616754,0.418267800775565,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,0.851284441584351,0.524704487799008,28.0,0.0,0.0,148.0
-0.519583950035434,0.854419404546489,0.0172606409053884,-0.99985102404085,130.33332824707,1059.16662597656,2176.08325195313,8.3333330154419
-0.816969893010442,-0.576680322114867,0.759845160144579,0.650104093668744,254.0,400.0,275.0,107.0
-2.44929359829471e-16,1.0,0.996277819942027,-0.0862003798806194,0.0,0.0,1545.0,0.0
-0.730835964278124,0.682553143218654,-0.985138989016874,-0.171759053091276,0.0,928.0,3333.0,0.0
0.997668769190539,-0.0682424133646709,0.272686228489494,0.962103019843601,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,0.998659482680456,0.0517613528842095,60.0,500.0,1240.0,0.0
0.0,1.0,-0.239315664287557,-0.970941817426052,0.0,23.3333339691162,1127.5,0.0
0.136166649096247,-0.990685946036331,-0.957252950553616,0.289252119536568,902.0,377.0,0.0,1141.0
0.398401089846241,-0.917211301505453,0.596132485469225,0.802886081438883,581.0,27.0,0.0,1990.0
0.816969893010442,-0.576680322114867,-0.99940414055107,-0.0345161389697088,143.0,0.0,0.0,263.0
0.631087944326053,-0.77571129070442,-0.509932604390136,-0.860214356413501,574.0,140.0,0.0,271.0
-2.44929359829471e-16,1.0,0.860214356413501,-0.509932604390136,0.0,0.0,2202.0,0.0
0.398401089846241,-0.917211301505453,0.479937477959786,0.877302694199442,1050.0,40.0,0.0,1368.0
0.269796771157024,0.962917287347799,-0.748510748171101,-0.663122658240795,0.0,0.0,50.0,0.0
-0.269796771157025,0.962917287347799,-0.188737595452917,0.98202755565343,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,0.868887968725007,0.495008785583581,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,-0.354604887042535,0.935016242685415,0.0,0.0,2212.0,0.0
0.887885218402375,0.460065037731152,0.851284441584351,-0.524704487799008,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,0.464723172043769,-0.88545602565321,215.0,1201.0,2668.0,86.0
-0.519583950035434,0.854419404546489,0.449370400967161,0.893345533785563,0.0,0.0,363.0,0.0
0.942260922118821,-0.334879612170986,-0.370691039045067,-0.928756240125302,276.0,0.0,0.0,392.0
-2.44929359829471e-16,1.0,-0.970941817426052,0.239315664287557,0.0,0.0,67.0,0.0
0.816969893010442,-0.576680322114867,0.970941817426052,-0.239315664287558,376.0,1.0,0.0,606.0
0.136166649096247,-0.990685946036331,0.636891829334889,0.77095317479498,207.0,83.0,0.0,193.0
0.816969893010442,-0.576680322114867,-0.994641524695193,0.10338393178837,159.0,0.0,0.0,237.0
-0.519583950035434,0.854419404546489,-0.650104093668745,0.759845160144578,0.0,0.0,105.0,0.0
0.269796771157024,0.962917287347799,0.509932604390136,-0.8602143564135,0.0,0.0,58.0,0.0
0.942260922118821,-0.334879612170986,0.663122658240796,-0.748510748171101,272.0,0.0,0.0,272.0
0.398401089846241,-0.917211301505453,0.725176307143376,0.688563231343277,490.0,51.0,0.0,219.0
-0.398401089846242,-0.917211301505453,0.663122658240795,0.748510748171101,131.0,92.0,0.0,489.0
-0.816969893010442,-0.576680322114867,-0.5393200344992,0.842100884922811,1190.0,2499.0,1085.0,0.0
-0.979084087682323,0.203456013052633,-0.623489801858734,0.78183148246803,0.0,38.0,2155.0,0.0
0.0,1.0,0.940997655362377,-0.33841307983367,0.0,0.0,479.0,0.0
0.631087944326053,-0.77571129070442,0.970941817426052,-0.239315664287558,624.0,133.0,0.0,950.0
0.398401089846241,-0.917211301505453,0.974927912181824,0.222520933956314,1898.0,253.0,0.0,2747.0
0.398401089846241,-0.917211301505453,0.10338393178837,-0.994641524695193,1496.0,596.0,7.0,2429.0
0.979084087682323,0.203456013052634,0.893345533785563,-0.449370400967161,0.0,0.0,0.0,22.0
0.631087944326053,-0.77571129070442,0.877302694199442,-0.479937477959786,789.0,135.0,0.0,1626.0
-0.269796771157025,0.962917287347799,-0.990480443987563,-0.137653514587169,0.0,0.0,836.0,0.0
0.398401089846241,-0.917211301505453,0.322120441798491,-0.946698695982806,1524.0,612.0,0.0,592.0
0.269796771157024,0.962917287347799,0.842100884922812,-0.539320034499199,0.0,0.0,46.0,0.0
0.631087944326053,-0.77571129070442,0.98202755565343,-0.188737595452917,517.0,78.0,0.0,1589.0
0.816969893010442,-0.576680322114867,0.305731827359753,-0.952117665910714,453.0,158.0,0.0,99.0
-2.44929359829471e-16,1.0,0.957252950553616,-0.289252119536567,0.0,0.0,1908.0,0.0
-0.631087944326053,-0.77571129070442,-0.915408008525366,0.402527238739968,647.0,633.0,228.0,2771.0
0.942260922118821,-0.334879612170986,-0.893345533785563,0.449370400967161,0.0,0.0,0.0,11.0
0.269796771157024,0.962917287347799,0.0345161389697083,-0.99940414055107,0.0,0.0,21.0,0.0
-0.887885218402376,0.460065037731152,-0.305731827359753,0.952117665910714,0.0,0.0,15.0,0.0
0.816969893010442,-0.576680322114867,-0.479937477959787,0.877302694199442,10.0,0.0,0.0,16.0
0.136166649096247,-0.990685946036331,0.0689911444043249,0.997617272301248,242.0,47.0,0.0,108.0
0.631087944326053,-0.77571129070442,0.322120441798491,0.946698695982806,139.0,0.0,0.0,540.0
-0.816969893010442,-0.576680322114867,-0.99985102404085,0.0172606409053881,3052.0,2960.0,980.0,2211.0
0.730835964278124,0.682553143218654,-0.994641524695193,-0.10338393178837,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,-0.987956898328746,-0.154729334790281,0.0,0.0,0.0,15.0
-2.44929359829471e-16,1.0,0.636891829334889,-0.77095317479498,0.0,4.0,2568.0,0.0
-0.997668769190539,-0.0682424133646705,0.464723172043769,0.88545602565321,9.0,2263.0,2459.0,0.0
0.519583950035434,0.854419404546489,0.239315664287558,0.970941817426052,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,0.877302694199442,-0.479937477959786,0.0,64.0,2931.0,0.0
-0.979084087682323,0.203456013052633,0.272686228489494,-0.962103019843601,107.0,877.0,2313.0,189.0
-2.44929359829471e-16,1.0,-0.842100884922811,-0.5393200344992,0.0,0.0,968.0,0.0
-0.816969893010442,-0.576680322114867,-0.464723172043768,0.88545602565321,0.0,28.0,51.0,3.0
-0.979084087682323,0.203456013052633,-0.0517613528842091,-0.998659482680456,1765.58337402344,2221.08325195313,3151.66674804688,381.833343505859
0.398401089846241,-0.917211301505453,0.239315664287558,0.970941817426052,295.0,16.0,0.0,499.0
0.519583950035434,0.854419404546489,0.92221951286181,-0.386666742941419,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.0862003798806194,0.996277819942027,4.0,86.0,46.0,0.0
0.269796771157024,0.962917287347799,0.98202755565343,-0.188737595452917,0.0,0.0,6.0,0.0
0.730835964278124,0.682553143218654,-0.96666642869322,0.256039090057547,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.370691039045067,-0.928756240125302,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,0.940997655362377,-0.33841307983367,0.0,27.0,2550.0,0.0
0.942260922118821,-0.334879612170986,1.22464679914735e-16,-1.0,104.333335876465,0.0,0.0,214.33332824707
0.519583950035434,0.854419404546489,0.10338393178837,-0.994641524695193,0.0,0.0,6.0,0.0
-0.730835964278124,0.682553143218654,-0.992708874098054,0.120536680255322,0.0,84.0,378.0,0.0
-0.979084087682323,0.203456013052633,0.289252119536568,0.957252950553616,0.0,37.0,275.0,0.0
0.136166649096247,-0.990685946036331,0.736953315984337,0.675943644144754,219.0,145.0,0.0,323.0
0.398401089846241,-0.917211301505453,-0.205659903085936,-0.978623525295955,1204.58337402344,194.41667175293,0.0,1506.75
-0.730835964278124,0.682553143218654,0.553774889760533,0.832666422687206,0.0,0.0,23.0,0.0
-0.887885218402376,0.460065037731152,0.98202755565343,-0.188737595452917,339.0,2094.0,2263.0,8.0
0.0,1.0,0.433883739117558,-0.900968867902419,0.0,0.0,384.0,0.0
0.269796771157024,0.962917287347799,-0.222520933956315,0.974927912181824,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.908323756616754,-0.418267800775566,1813.0,3060.0,1267.0,507.0
0.979084087682323,0.203456013052634,0.748510748171101,0.663122658240795,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,-0.402527238739967,-0.915408008525366,1232.0,623.0,0.0,1034.0
0.942260922118821,-0.334879612170986,0.978623525295955,0.205659903085937,144.0,0.0,0.0,294.0
-0.136166649096246,-0.990685946036331,-0.78183148246803,0.623489801858733,402.0,339.0,0.0,153.0
0.816969893010442,-0.576680322114867,-0.915408008525366,0.402527238739968,25.0,0.0,0.0,239.0
-0.94226092211882,-0.334879612170986,0.802886081438882,0.596132485469226,0.0,11.0,49.0,63.0
0.887885218402375,0.460065037731152,-0.99985102404085,-0.0172606409053885,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,-0.877302694199442,0.479937477959786,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.868887968725007,-0.495008785583581,210.0,36.0,0.0,711.0
-0.631087944326053,-0.77571129070442,-0.464723172043768,0.88545602565321,16.0,29.0,16.0,29.0
0.887885218402375,0.460065037731152,-0.748510748171101,-0.663122658240795,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.935016242685415,0.354604887042536,291.0,0.0,0.0,842.0
-0.730835964278124,0.682553143218654,-0.998659482680456,-0.0517613528842098,0.0,589.0,2927.0,0.0
0.398401089846241,-0.917211301505453,-0.893345533785563,-0.449370400967161,571.0,254.0,0.0,2128.0
-0.94226092211882,-0.334879612170986,0.479937477959786,-0.877302694199442,3510.0,3710.0,1864.0,1201.0
0.816969893010442,-0.576680322114867,0.952117665910714,0.305731827359753,315.0,0.0,0.0,642.0
0.0,1.0,0.509932604390136,0.860214356413501,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,-0.272686228489494,-0.962103019843601,0.0,84.5,1024.83337402344,0.0
0.887885218402375,0.460065037731152,-0.987956898328746,0.154729334790281,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,-0.802886081438882,-0.596132485469226,432.0,2797.0,1167.0,61.0
0.0,1.0,-0.946698695982806,0.32212044179849,0.0,0.0,0.0,0.0
0.0,1.0,0.822983865893656,0.568064746731156,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.893345533785563,-0.449370400967161,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.495008785583582,-0.868887968725007,3766.0,3193.0,815.0,3685.0
-0.519583950035434,0.854419404546489,0.842100884922812,-0.539320034499199,0.0,568.0,3376.0,0.0
-0.398401089846242,-0.917211301505453,0.539320034499199,0.842100884922812,31.0,49.0,0.0,63.0
-0.887885218402376,0.460065037731152,-0.354604887042536,-0.935016242685415,858.0,1171.0,1522.0,58.0
-0.631087944326053,-0.77571129070442,0.92221951286181,0.386666742941419,1831.0,2269.0,456.0,481.0
-0.631087944326053,-0.77571129070442,0.990480443987563,0.137653514587168,3162.0,2853.0,1061.0,1642.0
-0.631087944326053,-0.77571129070442,-0.58218534772077,-0.813056099478533,2503.0,2659.0,549.0,3143.0
-0.631087944326053,-0.77571129070442,-0.98202755565343,-0.188737595452916,1343.0,2248.0,353.0,3333.0
0.887885218402375,0.460065037731152,-1.0,-1.83697019872103e-16,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,-0.922219512861811,0.386666742941418,2119.0,2697.0,336.0,66.0
0.631087944326053,-0.77571129070442,-0.120536680255323,-0.992708874098054,1126.08337402344,64.8333358764648,0.0,1792.33337402344
0.0,1.0,-0.418267800775566,0.908323756616754,0.0,0.0,0.0,0.0
0.979084087682323,0.203456013052634,-0.0689911444043252,0.997617272301248,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,0.509932604390136,0.860214356413501,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,-0.370691039045067,-0.928756240125302,287.0,985.0,1018.0,281.0
-0.136166649096246,-0.990685946036331,0.289252119536568,-0.957252950553616,1596.0,599.0,386.0,2313.0
0.136166649096247,-0.990685946036331,-0.58218534772077,-0.813056099478533,1496.0,549.0,2.0,942.0
0.730835964278124,0.682553143218654,0.974927912181824,0.222520933956314,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,0.70097765980615,-0.713183230630596,0.0,0.0,146.0,0.0
0.398401089846241,-0.917211301505453,-0.154729334790281,-0.987956898328746,1835.83337402344,357.25,0.0,2536.41674804688
0.519583950035434,0.854419404546489,-0.582185347720771,0.813056099478532,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.188737595452917,-0.98202755565343,1695.0,1617.0,299.0,612.0
0.136166649096247,-0.990685946036331,-0.713183230630596,0.70097765980615,2031.0,476.0,0.0,2283.0
0.979084087682323,0.203456013052634,0.402527238739968,-0.915408008525366,0.0,0.0,0.0,105.0
0.631087944326053,-0.77571129070442,-0.636891829334889,-0.77095317479498,851.0,256.0,0.0,673.0
0.136166649096247,-0.990685946036331,0.78183148246803,-0.623489801858734,1824.0,717.0,36.0,2656.0
0.519583950035434,0.854419404546489,-0.568064746731156,-0.822983865893657,0.0,0.0,1.0,0.0
-0.398401089846242,-0.917211301505453,-0.748510748171101,-0.663122658240795,3390.0,2243.0,191.0,1666.0
0.398401089846241,-0.917211301505453,0.0345161389697081,0.99940414055107,519.0,14.0,0.0,343.0
0.519583950035434,0.854419404546489,-0.79247684195109,-0.609902004400073,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,-0.464723172043768,0.88545602565321,0.0,0.0,28.0,0.0
-0.887885218402376,0.460065037731152,-0.188737595452917,-0.98202755565343,167.75,188.66667175293,616.083312988281,37.3333320617676
-0.269796771157025,0.962917287347799,0.418267800775565,0.908323756616754,0.0,0.0,1.0,0.0
0.979084087682323,0.203456013052634,-0.990480443987563,-0.137653514587169,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.354604887042536,-0.935016242685415,889.0,228.0,0.0,758.0
0.979084087682323,0.203456013052634,0.650104093668744,-0.759845160144579,1.0,0.0,0.0,99.0
0.979084087682323,0.203456013052634,0.0689911444043249,0.997617272301248,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,-0.935016242685415,-0.354604887042536,2559.0,3211.0,1891.0,34.0
0.997668769190539,-0.0682424133646709,-0.205659903085937,0.978623525295955,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,-0.998659482680456,-0.0517613528842098,589.0,2528.0,2915.0,6.0
0.942260922118821,-0.334879612170986,-0.985138989016874,0.171759053091276,0.0,0.0,0.0,13.0
0.730835964278124,0.682553143218654,0.239315664287558,-0.970941817426052,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,0.987956898328746,0.154729334790281,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,-0.978623525295955,-0.205659903085937,708.0,138.0,0.0,2107.0
0.631087944326053,-0.77571129070442,0.88545602565321,0.464723172043769,743.0,48.0,0.0,1196.0
0.887885218402375,0.460065037731152,0.636891829334889,-0.77095317479498,0.0,0.0,0.0,2.0
0.942260922118821,-0.334879612170986,0.370691039045068,-0.928756240125302,237.0,0.0,0.0,504.0
-0.398401089846242,-0.917211301505453,-0.5393200344992,0.842100884922811,2499.0,1825.0,52.0,79.0
0.997668769190539,-0.0682424133646709,1.22464679914735e-16,-1.0,6.0,0.0,0.0,16.75
-0.269796771157025,0.962917287347799,-0.650104093668744,-0.759845160144579,0.0,24.0,1000.0,0.0
-0.631087944326053,-0.77571129070442,-0.922219512861811,0.386666742941418,2697.0,511.0,79.0,915.0
0.730835964278124,0.682553143218654,-0.893345533785563,-0.449370400967161,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,-0.338413079833671,0.940997655362376,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,-0.386666742941418,-0.922219512861811,392.0,30.0,0.0,801.0
0.979084087682323,0.203456013052634,-0.650104093668744,-0.759845160144579,0.0,0.0,0.0,16.0
0.816969893010442,-0.576680322114867,0.940997655362377,0.33841307983367,428.0,0.0,0.0,458.0
-0.398401089846242,-0.917211301505453,-0.99940414055107,0.0345161389697084,2959.0,1817.0,118.0,3028.0
0.136166649096247,-0.990685946036331,0.0345161389697083,-0.99940414055107,2239.0,892.0,100.0,1587.16662597656
0.979084087682323,0.203456013052634,-0.946698695982806,-0.322120441798491,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.433883739117558,-0.900968867902419,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,0.792476841951091,0.609902004400073,0.0,126.0,2735.0,0.0
-0.816969893010442,-0.576680322114867,0.418267800775565,-0.908323756616754,3410.0,3594.0,910.0,1517.0
0.997668769190539,-0.0682424133646709,0.609902004400073,0.792476841951091,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,-0.568064746731156,-0.822983865893657,182.0,185.0,2578.0,73.0
-0.997668769190539,-0.0682424133646705,0.759845160144579,-0.650104093668744,3120.0,3916.0,1561.0,212.0
-0.519583950035434,0.854419404546489,-0.596132485469225,0.802886081438883,0.0,0.0,9.0,0.0
-0.94226092211882,-0.334879612170986,0.935016242685415,-0.354604887042535,3270.0,3609.0,2287.0,2422.0
-0.979084087682323,0.203456013052633,-0.137653514587168,-0.990480443987563,234.16667175293,1180.91662597656,2644.41674804688,1170.5
-0.94226092211882,-0.334879612170986,0.868887968725007,0.495008785583581,1701.0,3050.0,2337.0,815.0
0.730835964278124,0.682553143218654,-0.860214356413501,0.509932604390136,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.0689911444043247,-0.997617272301248,0.0,0.0,27.0,0.0
0.997668769190539,-0.0682424133646709,0.822983865893657,-0.568064746731156,76.0,0.0,0.0,162.0
-0.519583950035434,0.854419404546489,-0.928756240125302,-0.370691039045068,0.0,29.0,420.0,0.0
-2.44929359829471e-16,1.0,0.524704487799008,0.851284441584351,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.0517613528842091,-0.998659482680456,2920.91674804688,3151.66674804688,1853.41662597656,2526.58325195313
0.631087944326053,-0.77571129070442,-0.305731827359753,-0.952117665910714,341.0,78.0,0.0,1489.0
0.942260922118821,-0.334879612170986,-0.99985102404085,-0.0172606409053885,9.0,0.0,0.0,95.0
-0.816969893010442,-0.576680322114867,0.78183148246803,0.623489801858734,2691.0,3158.0,1397.0,737.0
-2.44929359829471e-16,1.0,0.842100884922812,0.539320034499199,0.0,0.0,2.0,0.0
-0.519583950035434,0.854419404546489,-0.688563231343277,0.725176307143376,0.0,0.0,8.0,0.0
-0.979084087682323,0.203456013052633,0.464723172043769,0.88545602565321,0.0,856.0,2785.0,0.0
-2.44929359829471e-16,1.0,-0.99940414055107,-0.0345161389697088,0.0,0.0,468.0,0.0
0.942260922118821,-0.334879612170986,-0.524704487799008,0.851284441584351,0.0,0.0,0.0,42.0
0.631087944326053,-0.77571129070442,-0.10338393178837,-0.994641524695193,785.416687011719,25.75,0.0,1760.25
-0.631087944326053,-0.77571129070442,-0.305731827359753,0.952117665910714,15.0,66.0,0.0,517.0
0.887885218402375,0.460065037731152,-0.120536680255324,0.992708874098054,0.0,0.0,0.0,0.0
0.136166649096247,-0.990685946036331,-0.479937477959787,0.877302694199442,210.0,85.0,0.0,29.0
0.398401089846241,-0.917211301505453,-0.120536680255324,0.992708874098054,57.0,2.0,0.0,97.0
0.519583950035434,0.854419404546489,-0.137653514587168,-0.990480443987563,0.0,0.0,192.16667175293,0.0
0.136166649096247,-0.990685946036331,0.92221951286181,0.386666742941419,1109.0,456.0,0.0,855.0
-0.997668769190539,-0.0682424133646705,0.433883739117558,0.900968867902419,0.0,138.0,634.0,0.0
0.631087944326053,-0.77571129070442,-0.479937477959787,0.877302694199442,85.0,0.0,0.0,51.0
0.979084087682323,0.203456013052634,-0.700977659806149,0.713183230630596,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,0.998659482680456,0.0517613528842095,0.0,118.0,2322.0,0.0
0.997668769190539,-0.0682424133646709,-0.33841307983367,-0.940997655362377,41.0,0.0,0.0,228.0
-2.44929359829471e-16,1.0,1.0,6.12323399573677e-17,0.0,0.0,1747.0,0.0
-0.631087944326053,-0.77571129070442,-0.0689911444043252,0.997617272301248,64.0,170.0,37.0,30.0
-0.519583950035434,0.854419404546489,0.650104093668744,-0.759845160144579,4.0,999.0,1760.0,0.0
-0.136166649096246,-0.990685946036331,1.0,6.12323399573677e-17,2807.0,1155.0,29.0,2875.0
-0.519583950035434,0.854419404546489,0.553774889760533,0.832666422687206,0.0,0.0,2.0,0.0
-0.631087944326053,-0.77571129070442,0.860214356413501,-0.509932604390136,3635.0,2399.0,711.0,1831.0
0.887885218402375,0.460065037731152,-0.524704487799008,0.851284441584351,0.0,0.0,0.0,0.0
0.0,1.0,0.289252119536568,0.957252950553616,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.952117665910714,0.305731827359753,0.0,0.0,29.0,0.0
-2.44929359829471e-16,1.0,-0.120536680255323,-0.992708874098054,0.0,192.16667175293,1059.91662597656,0.0
0.887885218402375,0.460065037731152,0.725176307143376,0.688563231343277,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,-0.992708874098054,-0.120536680255324,18.0,2086.0,3199.0,0.0
0.269796771157024,0.962917287347799,0.137653514587168,0.990480443987563,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,-0.370691039045067,-0.928756240125302,0.0,0.0,1.0,0.0
0.631087944326053,-0.77571129070442,-0.832666422687206,0.553774889760533,632.0,9.0,0.0,914.0
-0.94226092211882,-0.334879612170986,0.908323756616754,-0.418267800775565,618.0,2691.0,1579.0,2096.0
-0.730835964278124,0.682553143218654,0.70097765980615,-0.713183230630596,176.0,2259.0,3269.0,0.0
