Stunde des Tages sin,Stunde des Tages cos,Tag des Jahres sin,Tag des Jahres cos,Erzeugung[Wh] t-1,Erzeugung[Wh] t-3,Erzeugung[Wh] t-6,Erzeugung[Wh] t+24
0.269796771157024,0.962917287347799,0.256039090057547,-0.96666642869322,0.0,0.0,184.0,0.0
-0.94226092211882,-0.334879612170986,0.92221951286181,-0.386666742941419,3356.0,3661.0,2340.0,444.0
-0.94226092211882,-0.334879612170986,-0.987956898328746,-0.154729334790281,2789.0,1494.0,1351.0,836.0
-0.94226092211882,-0.334879612170986,0.997617272301248,-0.0689911444043249,3191.0,2362.0,791.0,2621.0
-0.997668769190539,-0.0682424133646705,0.99940414055107,0.034516138969708,45.0,98.0,306.0,1275.0
0.979084087682323,0.203456013052634,0.88545602565321,-0.464723172043769,0.0,0.0,0.0,23.0
0.398401089846241,-0.917211301505453,-0.713183230630596,-0.70097765980615,1359.0,213.0,0.0,1972.0
-0.730835964278124,0.682553143218654,-0.370691039045068,0.928756240125302,0.0,0.0,697.0,0.0
0.0,1.0,-0.222520933956314,-0.974927912181824,0.0,5.5,341.083343505859,0.0
0.979084087682323,0.203456013052634,0.842100884922812,0.539320034499199,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,-0.650104093668745,0.759845160144578,0.0,0.0,341.0,0.0
0.269796771157024,0.962917287347799,-0.974927912181824,-0.222520933956315,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,-0.952117665910714,-0.305731827359753,1589.0,1644.0,342.0,2751.0
-0.631087944326053,-0.77571129070442,0.33841307983367,0.940997655362377,2486.0,2327.0,128.0,1512.0
0.269796771157024,0.962917287347799,-0.868887968725007,0.495008785583581,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,-0.928756240125302,0.370691039045067,20.0,2143.0,2804.0,0.0
0.136166649096247,-0.990685946036331,-0.893345533785563,0.449370400967161,1286.0,226.0,0.0,850.0
-0.269796771157025,0.962917287347799,0.985138989016874,0.171759053091276,0.0,0.0,1060.0,0.0
-0.519583950035434,0.854419404546489,-0.99985102404085,0.0172606409053881,0.0,1.0,2687.0,0.0
-0.94226092211882,-0.334879612170986,0.842100884922812,-0.539320034499199,3376.0,3795.0,2514.0,1881.0
-0.94226092211882,-0.334879612170986,0.305731827359753,0.952117665910714,105.0,1133.0,1195.0,0.0
0.269796771157024,0.962917287347799,-0.822983865893656,-0.568064746731156,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,0.120536680255323,0.992708874098054,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.449370400967162,-0.893345533785563,409.0,144.0,0.0,812.0
-0.979084087682323,0.203456013052633,-0.553774889760533,-0.832666422687207,1583.0,462.0,2286.0,182.0
-0.398401089846242,-0.917211301505453,-0.990480443987563,0.137653514587168,2463.0,1512.0,92.0,2568.0
-0.979084087682323,0.203456013052633,-0.987956898328746,-0.154729334790281,301.0,2789.0,1769.0,21.0
-2.44929359829471e-16,1.0,0.0689911444043247,-0.997617272301248,0.0,3.0,2379.0,0.0
-0.398401089846242,-0.917211301505453,0.418267800775565,-0.908323756616754,3594.0,2260.0,532.0,854.0
0.519583950035434,0.854419404546489,0.842100884922812,0.539320034499199,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,0.688563231343277,0.725176307143377,0.0,0.0,0.0,7.0
0.631087944326053,-0.77571129070442,-0.553774889760534,0.832666422687206,200.0,0.0,0.0,1085.0
-0.997668769190539,-0.0682424133646705,-0.222520933956315,0.974927912181824,0.0,22.0,76.0,0.0
-0.269796771157025,0.962917287347799,0.992708874098054,-0.120536680255323,0.0,14.0,1944.0,0.0
-0.816969893010442,-0.576680322114867,-0.994641524695193,-0.10338393178837,3101.0,3037.0,897.0,2039.0
0.398401089846241,-0.917211301505453,-0.509932604390136,-0.860214356413501,1437.0,200.0,0.0,1138.0
0.631087944326053,-0.77571129070442,0.713183230630596,0.70097765980615,201.0,0.0,0.0,490.0
-0.136166649096246,-0.990685946036331,0.759845160144579,-0.650104093668744,1561.0,1936.0,175.0,3203.0
-0.730835964278124,0.682553143218654,0.851284441584351,0.524704487799008,0.0,3.0,2902.0,0.0
-0.816969893010442,-0.576680322114867,-0.946698695982806,-0.322120441798491,3174.0,1993.0,602.0,1589.0
0.631087944326053,-0.77571129070442,-0.900968867902419,-0.433883739117558,515.0,50.0,0.0,1267.0
0.816969893010442,-0.576680322114867,-0.957252950553616,-0.289252119536568,153.0,0.0,0.0,400.0
0.730835964278124,0.682553143218654,-0.354604887042535,0.935016242685415,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,0.524704487799008,-0.851284441584351,390.0,13.0,0.0,350.0
0.0,1.0,-0.596132485469225,0.802886081438883,0.0,0.0,0.0,0.0
0.0,1.0,0.524704487799008,0.851284441584351,0.0,0.0,0.0,0.0
0.0,1.0,0.568064746731156,-0.822983865893656,0.0,0.0,1185.0,0.0
0.269796771157024,0.962917287347799,0.0172606409053885,0.99985102404085,0.0,0.0,0.0,0.0
0.269796771157024,0.962917287347799,-0.509932604390136,0.860214356413501,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,-0.900968867902419,-0.433883739117558,0.0,0.0,1599.0,0.0
-0.887885218402376,0.460065037731152,-0.034516138969708,0.999404140551071,0.0,0.0,968.0,0.0
-0.816969893010442,-0.576680322114867,-0.137653514587168,0.990480443987563,16.0,142.0,96.0,19.0
0.979084087682323,0.203456013052634,0.928756240125302,-0.370691039045067,0.0,0.0,0.0,17.0
-0.979084087682323,0.203456013052633,0.205659903085937,0.978623525295955,0.0,1.0,139.0,0.0
0.979084087682323,0.203456013052634,-0.952117665910714,0.305731827359753,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,-0.322120441798491,-0.946698695982806,291.0,668.0,931.0,7.0
-0.631087944326053,-0.77571129070442,0.893345533785563,0.449370400967161,2884.0,2965.0,463.0,3336.0
-0.269796771157025,0.962917287347799,-0.822983865893656,-0.568064746731156,0.0,3.0,1008.0,0.0
-0.631087944326053,-0.77571129070442,0.759845160144579,0.650104093668744,407.0,288.0,178.0,234.0
-0.730835964278124,0.682553143218654,-0.792476841951091,0.609902004400073,0.0,0.0,1340.0,0.0
-0.887885218402376,0.460065037731152,0.539320034499199,0.842100884922812,0.0,0.0,55.0,0.0
-0.398401089846242,-0.917211301505453,0.978623525295955,0.205659903085937,3620.0,2747.0,338.0,3330.0
-2.44929359829471e-16,1.0,-0.940997655362377,0.33841307983367,0.0,0.0,25.0,0.0
0.887885218402375,0.460065037731152,0.70097765980615,-0.713183230630596,0.0,0.0,0.0,2.0
0.730835964278124,0.682553143218654,-0.990480443987563,-0.137653514587169,0.0,0.0,0.0,0.0
-0.94226092211882,-0.334879612170986,0.713183230630596,-0.70097765980615,2284.0,1989.0,983.0,2832.0
-0.269796771157025,0.962917287347799,-0.957252950553616,-0.289252119536568,0.0,0.0,2751.0,0.0
0.631087944326053,-0.77571129070442,0.935016242685415,0.354604887042536,823.0,108.0,0.0,702.0
-0.887885218402376,0.460065037731152,-0.998659482680456,0.0517613528842095,0.0,1455.0,3028.0,0.0
0.398401089846241,-0.917211301505453,0.0689911444043249,0.997617272301248,166.0,0.0,0.0,55.0
-2.44929359829471e-16,1.0,-0.509932604390136,0.860214356413501,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.495008785583581,0.868887968725007,0.0,0.0,0.0,0.0
-0.398401089846242,-0.917211301505453,-0.205659903085936,-0.978623525295955,865.166687011719,1077.0,194.41667175293,2771.5
0.631087944326053,-0.77571129070442,0.10338393178837,0.994641524695193,22.0,0.0,0.0,99.0
-0.519583950035434,0.854419404546489,-0.322120441798491,0.946698695982806,0.0,0.0,27.0,0.0
-0.269796771157025,0.962917287347799,0.370691039045068,-0.928756240125302,0.0,183.0,1848.0,0.0
-0.979084087682323,0.203456013052633,0.609902004400073,-0.79247684195109,2579.0,3671.0,3643.0,501.0
-0.398401089846242,-0.917211301505453,-0.609902004400073,-0.79247684195109,2926.0,494.0,451.0,2328.0
-0.816969893010442,-0.576680322114867,0.99985102404085,-0.0172606409053885,1933.0,2875.0,1331.0,455.0
-0.887885218402376,0.460065037731152,-0.940997655362377,-0.33841307983367,1.0,34.0,331.0,0.0
0.816969893010442,-0.576680322114867,-0.636891829334889,0.77095317479498,68.0,0.0,0.0,406.0
0.942260922118821,-0.334879612170986,-0.9621030198436,-0.272686228489494,38.0,0.0,0.0,165.0
0.398401089846241,-0.917211301505453,-0.479937477959787,-0.877302694199442,582.0,350.0,0.0,2329.0
-2.44929359829471e-16,1.0,-0.736953315984337,-0.675943644144754,0.0,0.0,2467.0,0.0
-0.136166649096246,-0.990685946036331,-0.813056099478533,-0.582185347720771,2298.0,1233.0,92.0,643.0
0.519583950035434,0.854419404546489,-0.524704487799008,0.851284441584351,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.813056099478532,-0.582185347720771,3460.0,3531.0,1622.0,2887.0
0.730835964278124,0.682553143218654,-0.877302694199442,-0.479937477959787,0.0,0.0,0.0,0.0
0.136166649096247,-0.990685946036331,-0.832666422687206,0.553774889760533,1144.0,632.0,0.0,1774.0
0.997668769190539,-0.0682424133646709,0.402527238739968,0.915408008525366,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,0.893345533785563,-0.449370400967161,399.0,1090.0,3008.0,18.0
-0.398401089846242,-0.917211301505453,-0.433883739117558,-0.900968867902419,2829.0,1446.0,238.0,1547.0
-2.44929359829471e-16,1.0,0.713183230630596,0.70097765980615,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,-0.623489801858734,0.78183148246803,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.675943644144755,-0.736953315984337,0.0,0.0,1094.0,0.0
0.136166649096247,-0.990685946036331,0.928756240125302,0.370691039045068,456.0,454.0,0.0,2365.0
-0.730835964278124,0.682553143218654,-0.813056099478533,0.58218534772077,0.0,0.0,1846.0,0.0
-0.816969893010442,-0.576680322114867,-0.813056099478533,-0.582185347720771,3220.0,3053.0,1233.0,1291.0
0.631087944326053,-0.77571129070442,0.10338393178837,-0.994641524695193,1111.0,251.0,0.0,1631.0
0.0,1.0,0.725176307143377,-0.688563231343277,0.0,0.0,477.0,0.0
0.631087944326053,-0.77571129070442,0.999851024040849,0.0172606409053886,510.0,24.0,0.0,1155.0
-0.269796771157025,0.962917287347799,0.596132485469225,-0.802886081438882,0.0,146.0,2597.0,0.0
0.631087944326053,-0.77571129070442,0.868887968725007,-0.495008785583581,657.0,147.0,0.0,1691.0
-0.94226092211882,-0.334879612170986,-0.034516138969708,-0.99940414055107,3068.16674804688,3170.5,2200.75,1961.58337402344
0.942260922118821,-0.334879612170986,0.77095317479498,0.636891829334889,0.0,0.0,0.0,147.0
0.942260922118821,-0.334879612170986,-0.675943644144754,-0.736953315984337,207.0,0.0,0.0,332.0
-0.816969893010442,-0.576680322114867,-0.877302694199442,-0.479937477959787,2991.0,2605.0,975.0,3109.0
-0.398401089846242,-0.917211301505453,0.792476841951091,0.609902004400073,2763.0,1948.0,151.0,11.0
0.942260922118821,-0.334879612170986,0.495008785583582,-0.868887968725007,170.0,8.0,0.0,355.0
0.0,1.0,-0.222520933956315,0.974927912181824,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,0.96666642869322,0.256039090057547,436.0,260.0,39.0,3590.0
0.269796771157024,0.962917287347799,-0.970941817426052,0.239315664287557,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,0.822983865893656,0.568064746731156,18.0,313.0,1965.0,0.0
0.0,1.0,-0.994641524695193,0.10338393178837,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.354604887042535,0.935016242685415,299.0,0.0,0.0,422.0
0.136166649096247,-0.990685946036331,-0.736953315984337,-0.675943644144754,955.0,552.0,0.0,2929.0
-2.44929359829471e-16,1.0,-0.495008785583581,-0.868887968725007,0.0,2.0,2290.0,0.0
-0.816969893010442,-0.576680322114867,-0.034516138969708,0.999404140551071,398.0,144.0,115.0,6.0
0.730835964278124,0.682553143218654,0.449370400967162,-0.893345533785563,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.79247684195109,-0.609902004400073,2028.0,3162.0,775.0,2797.0
0.519583950035434,0.854419404546489,-0.99940414055107,-0.0345161389697088,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,-0.0689911444043252,0.997617272301248,0.0,0.0,0.0,8.0
-0.94226092211882,-0.334879612170986,-0.900968867902419,0.433883739117558,147.0,341.0,429.0,147.0
0.269796771157024,0.962917287347799,0.935016242685415,0.354604887042536,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,-0.495008785583581,0.868887968725007,0.0,0.0,71.0,0.0
-0.979084087682323,0.203456013052633,-0.992708874098054,-0.120536680255324,702.0,2807.0,2952.0,11.0
0.942260922118821,-0.334879612170986,-0.970941817426052,0.239315664287557,0.0,0.0,0.0,64.0
0.979084087682323,0.203456013052634,0.940997655362377,-0.33841307983367,0.0,0.0,0.0,14.0
0.519583950035434,0.854419404546489,0.946698695982806,-0.322120441798491,0.0,0.0,0.0,0.0
-0.997668769190539,-0.0682424133646705,-0.946698695982806,-0.322120441798491,2699.0,3174.0,1952.0,167.0
0.887885218402375,0.460065037731152,-0.970941817426052,-0.239315664287558,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.908323756616754,-0.418267800775565,0.0,0.0,840.0,0.0
0.269796771157024,0.962917287347799,0.99985102404085,-0.0172606409053885,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,-0.650104093668745,0.759845160144578,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.900968867902419,-0.433883739117558,346.0,11.0,0.0,707.0
0.997668769190539,-0.0682424133646709,-0.946698695982806,-0.322120441798491,0.0,0.0,0.0,17.0
0.887885218402375,0.460065037731152,-0.96666642869322,0.256039090057547,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,-0.0689911444043252,0.997617272301248,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,0.98202755565343,-0.188737595452917,2568.0,3354.0,1481.0,1261.0
0.0,1.0,0.675943644144754,0.736953315984337,0.0,0.0,0.0,0.0
0.997668769190539,-0.0682424133646709,-0.996277819942027,0.0862003798806191,0.0,0.0,0.0,1.0
-0.398401089846242,-0.917211301505453,0.495008785583581,0.868887968725007,2266.0,1368.0,49.0,396.0
-0.519583950035434,0.854419404546489,-0.386666742941418,-0.922219512861811,39.0,281.0,1338.0,0.0
-0.136166649096246,-0.990685946036331,-0.759845160144579,-0.650104093668744,247.0,364.0,151.0,1621.0
0.997668769190539,-0.0682424133646709,0.748510748171101,-0.663122658240795,87.0,0.0,0.0,275.0
0.979084087682323,0.203456013052634,0.77095317479498,-0.636891829334889,0.0,0.0,0.0,64.0
-0.887885218402376,0.460065037731152,-0.449370400967161,-0.893345533785563,1010.0,2673.0,1547.0,92.0
-0.979084087682323,0.203456013052633,-0.568064746731156,0.822983865893656,0.0,0.0,137.0,0.0
0.816969893010442,-0.576680322114867,0.0172606409053885,0.99985102404085,0.0,0.0,0.0,84.0
0.730835964278124,0.682553143218654,-0.99985102404085,-0.0172606409053885,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,-0.688563231343277,-0.725176307143377,2127.0,3175.0,1644.0,465.0
-0.398401089846242,-0.917211301505453,-0.289252119536568,-0.957252950553616,2780.0,2242.0,333.0,941.0
-0.730835964278124,0.682553143218654,0.272686228489494,0.962103019843601,0.0,0.0,208.0,0.0
-0.887885218402376,0.460065037731152,0.725176307143376,0.688563231343277,0.0,17.0,540.0,0.0
-0.136166649096246,-0.990685946036331,0.748510748171101,0.663122658240795,323.0,118.0,0.0,400.0
0.816969893010442,-0.576680322114867,0.464723172043769,-0.88545602565321,372.0,170.0,0.0,900.0
-2.44929359829471e-16,1.0,-0.851284441584351,-0.524704487799008,0.0,0.0,869.0,0.0
-0.730835964278124,0.682553143218654,-0.900968867902419,0.433883739117558,0.0,0.0,325.0,0.0
0.979084087682323,0.203456013052634,-0.935016242685415,0.354604887042536,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,-0.418267800775565,-0.908323756616754,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,0.813056099478533,0.582185347720771,0.0,368.0,1017.0,0.0
-0.519583950035434,0.854419404546489,0.946698695982806,-0.322120441798491,0.0,479.0,3147.0,0.0
0.997668769190539,-0.0682424133646709,-0.851284441584351,0.524704487799008,0.0,0.0,0.0,18.0
0.398401089846241,-0.917211301505453,-0.877302694199442,0.479937477959786,338.0,56.0,0.0,1596.0
0.942260922118821,-0.334879612170986,-0.997617272301248,0.0689911444043248,0.0,0.0,0.0,103.0
-0.887885218402376,0.460065037731152,-0.433883739117558,0.900968867902419,0.0,0.0,2241.0,0.0
-0.94226092211882,-0.334879612170986,-0.928756240125302,0.370691039045067,2143.0,2914.0,1705.0,665.0
-0.631087944326053,-0.77571129070442,-0.034516138969708,-0.99940414055107,3170.5,2955.5,1001.08331298828,2920.91674804688
0.398401089846241,-0.917211301505453,0.978623525295955,0.205659903085937,1943.0,338.0,0.0,2749.0
-0.730835964278124,0.682553143218654,0.688563231343277,-0.725176307143377,69.0,1081.0,2493.0,0.0
0.942260922118821,-0.334879612170986,0.900968867902419,0.433883739117558,52.0,0.0,0.0,191.0
0.0,1.0,0.962103019843601,-0.272686228489494,0.0,0.0,370.0,0.0
-0.398401089846242,-0.917211301505453,-0.99985102404085,-0.0172606409053885,3034.0,1909.0,101.0,3149.0
0.398401089846241,-0.917211301505453,-0.915408008525366,0.402527238739968,772.0,25.0,0.0,992.0
-0.94226092211882,-0.334879612170986,0.928756240125302,-0.370691039045067,3051.0,3278.0,2205.0,2808.0
0.0,1.0,-0.860214356413501,-0.509932604390136,0.0,0.0,97.0,0.0
-0.136166649096246,-0.990685946036331,0.822983865893656,0.568064746731156,1965.0,1417.0,34.0,576.0
0.519583950035434,0.854419404546489,-0.402527238739967,0.915408008525366,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,0.0862003798806194,-0.996277819942027,506.0,2392.0,3586.0,3.0
0.730835964278124,0.682553143218654,0.239315664287558,0.970941817426052,0.0,0.0,0.0,0.0
0.816969893010442,-0.576680322114867,0.98202755565343,-0.188737595452917,227.0,0.0,0.0,554.0
-0.979084087682323,0.203456013052633,0.88545602565321,0.464723172043769,4.0,1401.0,3141.0,0.0
0.997668769190539,-0.0682424133646709,-0.171759053091276,-0.985138989016874,1.25,0.0,0.0,78.5
-0.398401089846242,-0.917211301505453,0.354604887042536,0.935016242685415,882.0,505.0,44.0,628.0
-0.519583950035434,0.854419404546489,-0.700977659806149,-0.713183230630597,0.0,465.0,2462.0,0.0
0.136166649096247,-0.990685946036331,-0.908323756616754,0.418267800775565,992.0,239.0,0.0,369.0
-0.816969893010442,-0.576680322114867,0.915408008525366,-0.402527238739968,2794.0,1642.0,1442.0,618.0
0.0,1.0,-0.974927912181824,-0.222520933956315,0.0,0.0,39.0,0.0
0.887885218402375,0.460065037731152,0.868887968725007,-0.495008785583581,0.0,0.0,0.0,0.0
-2.44929359829471e-16,1.0,0.289252119536568,-0.957252950553616,0.0,29.0,1706.0,0.0
0.0,1.0,-0.78183148246803,0.623489801858733,0.0,0.0,0.0,0.0
0.887885218402375,0.460065037731152,0.759845160144579,-0.650104093668744,0.0,0.0,0.0,0.0
-0.398401089846242,-0.917211301505453,0.289252119536568,0.957252950553616,275.0,309.0,0.0,1133.0
-2.44929359829471e-16,1.0,0.994641524695193,-0.10338393178837,0.0,0.0,1682.0,0.0
0.398401089846241,-0.917211301505453,0.596132485469225,-0.802886081438882,1649.0,244.0,3.0,1302.0
-0.997668769190539,-0.0682424133646705,0.736953315984337,0.675943644144754,9.0,452.0,260.0,0.0
0.519583950035434,0.854419404546489,-0.222520933956315,0.974927912181824,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.997617272301248,-0.0689911444043252,2420.0,2817.0,1013.0,2528.0
-0.519583950035434,0.854419404546489,-0.553774889760534,0.832666422687206,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.553774889760533,-0.832666422687206,3793.0,3031.0,887.0,3746.0
0.816969893010442,-0.576680322114867,0.154729334790281,-0.987956898328746,272.0,219.0,0.0,770.0
0.0,1.0,0.663122658240796,-0.748510748171101,0.0,0.0,627.0,0.0
0.0,1.0,0.582185347720771,-0.813056099478532,0.0,0.0,501.0,0.0
-0.136166649096246,-0.990685946036331,0.946698695982806,0.322120441798491,1942.0,979.0,22.0,3292.0
-0.519583950035434,0.854419404546489,0.623489801858734,-0.78183148246803,10.0,1381.0,3508.0,0.0
-0.631087944326053,-0.77571129070442,-0.957252950553616,-0.289252119536568,3708.0,2980.0,366.0,2035.0
0.887885218402375,0.460065037731152,-0.832666422687206,0.553774889760533,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,0.974927912181824,0.222520933956314,44.0,2881.0,3613.0,0.0
-0.519583950035434,0.854419404546489,0.802886081438883,-0.596132485469225,0.0,1148.0,2887.0,0.0
0.887885218402375,0.460065037731152,-0.636891829334889,0.77095317479498,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,0.92221951286181,-0.386666742941419,3010.0,1460.0,131.0,1642.0
0.979084087682323,0.203456013052634,0.289252119536568,0.957252950553616,0.0,0.0,0.0,0.0
0.0,1.0,0.736953315984337,-0.675943644144754,0.0,0.0,199.0,0.0
0.136166649096247,-0.990685946036331,0.77095317479498,0.636891829334889,669.0,223.0,0.0,2820.0
-0.979084087682323,0.203456013052633,0.524704487799008,-0.851284441584351,466.0,789.0,238.0,308.0
0.398401089846241,-0.917211301505453,0.0,1.0,0.0,0.0,0.0,204.0
-0.816969893010442,-0.576680322114867,0.10338393178837,-0.994641524695193,2503.0,1122.0,1496.0,3426.0
